Accuracy,F1-Score,Precision,Recall,Model,Num_Features,Preprocessing,Fea_Selection,Dim_Reduction,Var_Threshold
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,,,0,False
0.74,0.48,0.545,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,False
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,False
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,False
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,False
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,False
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.68,0.529,0.45,0.643,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,normalize,,0,False
0.46,0.471,0.324,0.857,"MLPClassifier(max_iter=10000, random_state=27033074)",388,,,0,False
0.76,0.538,0.583,0.5,"MLPClassifier(max_iter=10000, random_state=27033074)",388,StandardScaler(),,0,False
0.72,0.462,0.5,0.429,"MLPClassifier(max_iter=10000, random_state=27033074)",388,MinMaxScaler(),,0,False
0.72,0.417,0.5,0.357,"MLPClassifier(max_iter=10000, random_state=27033074)",388,MaxAbsScaler(),,0,False
0.76,0.538,0.583,0.5,"MLPClassifier(max_iter=10000, random_state=27033074)",388,RobustScaler(),,0,False
