Accuracy,F1-Score,Precision,Recall,Model,Num_Features,Preprocessing,Fea_Selection,Dim_Reduction,Var_Threshold
0.78,0.56,0.636,0.5,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,,,0,True
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,True
0.76,0.5,0.6,0.429,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,True
0.78,0.56,0.636,0.5,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,True
0.78,0.56,0.636,0.5,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,True
0.78,0.56,0.636,0.5,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,True
0.78,0.56,0.636,0.5,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.78,0.56,0.636,0.5,"RandomForestClassifier(n_estimators=500, n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.6,0.474,0.375,0.643,"MLPClassifier(max_iter=10000, random_state=27033074)",388,,,0,True
0.8,0.615,0.667,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,StandardScaler(),,0,True
0.76,0.571,0.571,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,MinMaxScaler(),,0,True
0.78,0.593,0.615,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,MaxAbsScaler(),,0,True
0.84,0.667,0.8,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,RobustScaler(),,0,True
0.82,0.64,0.727,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,PowerTransformer(),,0,True
0.76,0.571,0.571,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.7,0.483,0.467,0.5,"MLPClassifier(max_iter=10000, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.72,0.0,0.0,0.0,"SVC(gamma='auto', random_state=27033074)",388,,,0,True
0.7,0.286,0.429,0.214,"SVC(gamma='auto', random_state=27033074)",388,StandardScaler(),,0,True
0.74,0.133,1.0,0.071,"SVC(gamma='auto', random_state=27033074)",388,MinMaxScaler(),,0,True
0.74,0.133,1.0,0.071,"SVC(gamma='auto', random_state=27033074)",388,MaxAbsScaler(),,0,True
0.7,0.211,0.4,0.143,"SVC(gamma='auto', random_state=27033074)",388,RobustScaler(),,0,True
0.78,0.522,0.667,0.429,"SVC(gamma='auto', random_state=27033074)",388,PowerTransformer(),,0,True
0.78,0.522,0.667,0.429,"SVC(gamma='auto', random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.76,0.455,0.625,0.357,"SVC(gamma='auto', random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.72,0.364,0.5,0.286,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,,,0,True
0.72,0.364,0.5,0.286,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,StandardScaler(),,0,True
0.78,0.476,0.714,0.357,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,MinMaxScaler(),,0,True
0.76,0.455,0.625,0.357,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,MaxAbsScaler(),,0,True
0.74,0.316,0.6,0.214,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,RobustScaler(),,0,True
0.74,0.48,0.545,0.429,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,PowerTransformer(),,0,True
0.78,0.522,0.667,0.429,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,QuantileTransformer(random_state=27033074),,0,True
0.78,0.522,0.667,0.429,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.28,0.438,0.28,1.0,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,,,0,True
0.42,0.453,0.308,0.857,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,True
0.76,0.333,0.75,0.214,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,True
0.74,0.133,1.0,0.071,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,True
0.4,0.211,0.167,0.286,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,True
0.46,0.341,0.259,0.5,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,True
